,7dayrollingavg_newlyconfirmed,County
2020-06-16,7.550808784406172,Santa Barbara
2020-06-17,8.606642216123984,Santa Barbara
2020-06-18,9.790455457746983,Santa Barbara
2020-06-19,10.078410030033664,Santa Barbara
2020-06-20,11.486187938990744,Santa Barbara
2020-06-21,12.190076893469284,Santa Barbara
2020-06-22,12.574016323184855,Santa Barbara
2020-06-23,13.053940610329317,Santa Barbara
2020-06-24,13.501869944997477,Santa Barbara
2020-06-25,13.82181946976045,Santa Barbara
2020-06-26,16.573385382722023,Santa Barbara
2020-06-27,15.965481285672372,Santa Barbara
2020-06-28,16.477400525293127,Santa Barbara
2020-06-29,20.63674434721178,Santa Barbara
2020-06-30,22.780406163123708,Santa Barbara
2020-07-01,22.940380925505192,Santa Barbara
2020-07-02,24.0602042621756,Santa Barbara
2020-07-03,19.324951295683597,Santa Barbara
2020-07-04,21.212653491785137,Santa Barbara
2020-07-05,23.228335497791868,Santa Barbara
2020-07-06,21.468613111595516,Santa Barbara
2020-07-07,20.988688824451053,Santa Barbara
2020-07-08,22.36447178093184,Santa Barbara
2020-07-09,21.85255254131108,Santa Barbara
2020-07-10,24.668108359225247,Santa Barbara
2020-07-11,24.412148739414867,Santa Barbara
2020-07-12,21.820557588834784,Santa Barbara
2020-07-13,21.6925777789296,Santa Barbara
2020-07-14,24.79608816913044,Santa Barbara
2020-07-15,23.93222445227041,Santa Barbara
2020-07-16,25.723941790943066,Santa Barbara
2020-07-17,26.36384084046901,Santa Barbara
2020-07-18,26.4598256978979,Santa Barbara
2020-07-19,25.34000236122749,Santa Barbara
2020-07-20,26.39583579294531,Santa Barbara
2020-07-21,24.988057883988223,Santa Barbara
2020-07-22,24.79608816913044,Santa Barbara
2020-07-23,24.188184072080787,Santa Barbara
2020-07-24,24.796088169130435,Santa Barbara
2020-07-25,24.63611340674895,Santa Barbara
2020-07-26,25.40399226618009,Santa Barbara
2020-07-27,24.316163881985972,Santa Barbara
2020-07-28,22.01252730369257,Santa Barbara
2020-07-29,22.620431400742216,Santa Barbara
2020-07-30,20.636744347211785,Santa Barbara
2020-07-31,19.164976533302102,Santa Barbara
2020-08-01,18.717047198633946,Santa Barbara
2020-08-02,18.97300681844432,Santa Barbara
2020-08-03,17.725203671868726,Santa Barbara
2020-08-04,15.389572141099022,Santa Barbara
2020-08-05,12.222071845945583,Santa Barbara
2020-08-06,11.102248509275176,Santa Barbara
2020-08-07,4.287323631823844,Santa Barbara
2020-08-08,4.255328679347547,Santa Barbara
2020-08-09,4.383308489252736,Santa Barbara
2020-08-10,9.246541265649933,Santa Barbara
2020-08-11,11.230228319180368,Santa Barbara
2020-08-12,14.461718519286396,Santa Barbara
2020-08-13,16.285430810435347,Santa Barbara
2020-08-14,25.371997313703787,Santa Barbara
2020-08-15,23.676264832460028,Santa Barbara
2020-08-16,22.36447178093184,Santa Barbara
2020-08-17,18.205127959013183,Santa Barbara
2020-08-18,16.95732481243759,Santa Barbara
2020-08-19,14.397728614333802,Santa Barbara
2020-08-20,14.141768994523426,Santa Barbara
2020-08-21,10.974268699369986,Santa Barbara
2020-08-22,11.102248509275176,Santa Barbara
2020-08-23,11.42219803403815,Santa Barbara
2020-08-24,11.070253556798878,Santa Barbara
2020-08-25,12.222071845945583,Santa Barbara
2020-08-26,12.95795575290042,Santa Barbara
2020-08-27,11.614167748895934,Santa Barbara
2020-08-28,11.390203081561852,Santa Barbara
2020-08-29,11.742147558801124,Santa Barbara
2020-08-30,11.614167748895936,Santa Barbara
2020-08-31,10.878283841941096,Santa Barbara
2020-09-01,9.214546313173631,Santa Barbara
2020-09-02,9.662475647841797,Santa Barbara
2020-09-03,10.974268699369988,Santa Barbara
2020-09-04,10.846288889464798,Santa Barbara
2020-09-05,11.262223271656664,Santa Barbara
2020-09-06,11.070253556798878,Santa Barbara
2020-09-07,11.358208129085556,Santa Barbara
2020-09-08,11.070253556798878,Santa Barbara
2020-09-09,10.302374697367744,Santa Barbara
2020-09-10,8.798611930981767,Santa Barbara
2020-09-11,8.06272802402693,Santa Barbara
2020-09-12,7.614798689358767,Santa Barbara
2020-09-13,8.19070783393212,Santa Barbara
2020-09-14,6.814924877451333,Santa Barbara
2020-09-15,7.550808784406172,Santa Barbara
2020-09-16,7.550808784406172,Santa Barbara
2020-09-17,7.262854212119495,Santa Barbara
2020-09-18,7.422828974500983,Santa Barbara
2020-09-19,7.038889544785413,Santa Barbara
2020-09-20,6.079040970496494,Santa Barbara
2020-09-21,7.006894592309117,Santa Barbara
2020-09-22,6.49497535268836,Santa Barbara
2020-09-23,6.0150510655439,Santa Barbara
2020-09-24,6.686945067546144,Santa Barbara
2020-09-25,6.462980400212062,Santa Barbara
2020-09-26,6.366995542783171,Santa Barbara
2020-09-27,6.718940020022441,Santa Barbara
2020-09-28,6.718940020022441,Santa Barbara
2020-09-29,7.102879449738009,Santa Barbara
2020-09-30,7.486818879453578,Santa Barbara
2020-10-01,7.262854212119495,Santa Barbara
2020-10-02,6.654950115069846,Santa Barbara
2020-10-03,6.23901573287798,Santa Barbara
2020-10-04,5.951061160591304,Santa Barbara
2020-10-05,6.015051065543899,Santa Barbara
2020-10-06,5.823081350686116,Santa Barbara
2020-10-07,5.247172206112763,Santa Barbara
2020-10-08,5.087197443731277,Santa Barbara
2020-10-09,5.183182301160168,Santa Barbara
2020-10-10,5.151187348683871,Santa Barbara
2020-10-11,5.247172206112763,Santa Barbara
2020-10-12,4.895227728873493,Santa Barbara
2020-10-13,5.05520249125498,Santa Barbara
2020-10-14,5.087197443731277,Santa Barbara
2020-10-15,4.863232776397196,Santa Barbara
2020-10-16,4.895227728873493,Santa Barbara
2020-10-17,5.471136873446845,Santa Barbara
2020-10-18,5.375152016017954,Santa Barbara
2020-10-19,5.439141920970547,Santa Barbara
2020-10-20,5.599116683352034,Santa Barbara
2020-10-21,5.503131825923142,Santa Barbara
2020-10-22,5.88707125563871,Santa Barbara
2020-10-23,6.462980400212063,Santa Barbara
2020-10-24,6.175025827925387,Santa Barbara
2020-10-25,6.590960210117252,Santa Barbara
2020-10-26,6.239015732877982,Santa Barbara
2020-10-27,6.718940020022442,Santa Barbara
2020-10-28,6.111035922972792,Santa Barbara
2020-10-29,6.14303087544909,Santa Barbara
2020-10-30,5.951061160591306,Santa Barbara
2020-10-31,5.631111635828332,Santa Barbara
2020-11-01,4.959217633826087,Santa Barbara
2020-11-02,5.055202491254979,Santa Barbara
2020-11-03,4.287323631823844,Santa Barbara
2020-11-04,4.92722268134979,Santa Barbara
2020-11-05,5.695101540780926,Santa Barbara
2020-11-06,5.791086398209819,Santa Barbara
2020-11-07,6.335000590306874,Santa Barbara
2020-11-08,6.750934972498738,Santa Barbara
2020-11-09,7.326844117072091,Santa Barbara
2020-11-10,7.80676840421655,Santa Barbara
2020-11-11,8.06272802402693,Santa Barbara
2020-11-12,7.838763356692847,Santa Barbara
2020-11-13,9.182551360697335,Santa Barbara
2020-11-14,10.46234945974923,Santa Barbara
2020-11-15,10.750304032035904,Santa Barbara
2020-11-16,11.230228319180366,Santa Barbara
2020-11-17,11.03825860432258,Santa Barbara
2020-11-18,12.98995070537672,Santa Barbara
2020-11-19,13.309900230139691,Santa Barbara
2020-11-20,13.437880040044885,Santa Barbara
2020-11-21,14.077779089570829,Santa Barbara
2020-11-22,13.757829564807857,Santa Barbara
2020-11-23,12.126086988516692,Santa Barbara
2020-11-24,17.82118852929762,Santa Barbara
2020-11-25,15.965481285672372,Santa Barbara
2020-11-26,17.149294527295375,Santa Barbara
2020-11-27,16.477400525293127,Santa Barbara
2020-11-28,17.88517843425021,Santa Barbara
2020-11-29,18.36510272139467,Santa Barbara
2020-11-30,20.09283015511473,Santa Barbara
2020-12-01,14.621693281667884,Santa Barbara
2020-12-02,16.70136519262721,Santa Barbara
2020-12-03,17.66121376691613,Santa Barbara
2020-12-04,19.42093615311248,Santa Barbara
2020-12-05,20.028840250162137,Santa Barbara
2020-12-06,23.42030521264965,Santa Barbara
2020-12-07,25.27601245627489,Santa Barbara
2020-12-08,28.95543199104909,Santa Barbara
2020-12-09,29.59533104057504,Santa Barbara
2020-12-10,30.68315942476915,Santa Barbara
2020-12-11,33.594700100112206,Santa Barbara
2020-12-12,34.13861429220926,Santa Barbara
2020-12-13,31.898967618868447,Santa Barbara
2020-12-14,39.19381678346424,Santa Barbara
2020-12-15,40.50560983499243,Santa Barbara
2020-12-16,42.74525650833324,Santa Barbara
2020-12-17,45.40083756386593,Santa Barbara
2020-12-18,43.641115177669576,Santa Barbara
2020-12-19,47.76846404711193,Santa Barbara
2020-12-20,50.16808548283423,Santa Barbara
2020-12-21,44.824928419292576,Santa Barbara
2020-12-22,45.01689813415036,Santa Barbara
2020-12-23,45.84876689853409,Santa Barbara
2020-12-24,45.97674670843928,Santa Barbara
2020-12-25,50.3920501501683,Santa Barbara
2020-12-26,47.73646909463564,Santa Barbara
2020-12-27,49.49619148083199,Santa Barbara
2020-12-28,50.90396938978906,Santa Barbara
2020-12-29,51.44788358188613,Santa Barbara
2020-12-30,52.02379272645947,Santa Barbara
2020-12-31,57.27096493257224,Santa Barbara
2021-01-01,58.32679836429005,Santa Barbara
2021-01-02,63.22202609316354,Santa Barbara
2021-01-03,60.82240465744125,Santa Barbara
2021-01-04,68.98111753889707,Santa Barbara
2021-01-05,72.50056231128977,Santa Barbara
2021-01-06,77.68374461244994,Santa Barbara
2021-01-07,79.89139633331446,Santa Barbara
2021-01-08,86.45036159095541,Santa Barbara
2021-01-09,90.73768522277926,Santa Barbara
2021-01-10,96.78473124079946,Santa Barbara
2021-01-11,96.14483219127352,Santa Barbara
2021-01-12,99.7922567735714,Santa Barbara
2021-01-13,104.33554002520565,Santa Barbara
2021-01-14,102.22387316177,Santa Barbara
2021-01-15,96.81672619327574,Santa Barbara
2021-01-16,99.7282668686188,Santa Barbara
2021-01-17,99.536297153761,Santa Barbara
2021-01-18,92.7213722763097,Santa Barbara
2021-01-19,89.87382150591921,Santa Barbara
2021-01-20,83.12288653342048,Santa Barbara
2021-01-21,80.88323986007968,Santa Barbara
2021-01-22,80.05137109569594,Santa Barbara
2021-01-23,68.66116801413409,Santa Barbara
2021-01-24,74.67621907967798,Santa Barbara
2021-01-25,25.426084518432617,Santa Barbara
2021-01-26,29.84624481201172,Santa Barbara
2021-01-27,30.742435455322266,Santa Barbara
2021-01-28,30.986087799072266,Santa Barbara
2021-01-29,31.06990623474121,Santa Barbara
2021-01-30,31.106428146362305,Santa Barbara
2021-01-31,31.123077392578125,Santa Barbara
2021-02-01,31.132423400878906,Santa Barbara
2021-02-02,31.136491775512695,Santa Barbara
2021-02-03,31.138595581054688,Santa Barbara
2021-02-04,31.140771865844727,Santa Barbara
2021-02-05,31.14187240600586,Santa Barbara
2021-02-06,31.143770217895508,Santa Barbara
2021-02-07,31.143770217895508,Santa Barbara
2021-02-08,31.144182205200195,Santa Barbara
2021-02-09,31.144514083862305,Santa Barbara
2021-02-10,31.144514083862305,Santa Barbara
2021-02-11,31.144514083862305,Santa Barbara
2021-02-12,31.144514083862305,Santa Barbara
2021-02-13,31.144514083862305,Santa Barbara
2021-02-14,31.144514083862305,Santa Barbara
2020-03-29,2.274922704499249,Santa Clara
2020-03-30,3.0307602154403672,Santa Clara
2020-03-31,2.8751466102466074,Santa Clara
2020-04-01,2.6157906015903416,Santa Clara
2020-04-02,3.119682275551088,Santa Clara
2020-04-03,3.1567331339305538,Santa Clara
2020-04-04,3.39385862755914,Santa Clara
2020-04-05,3.41608914258682,Santa Clara
2020-04-06,2.838095751867141,Santa Clara
2020-04-07,3.08263141717162,Santa Clara
2020-04-08,3.34939759750378,Santa Clara
2020-04-09,2.912197468626073,Santa Clara
2020-04-10,2.726943176728741,Santa Clara
2020-04-11,2.9344279836537543,Santa Clara
2020-04-12,3.0307602154403672,Santa Clara
2020-04-13,3.0678110738198336,Santa Clara
2020-04-14,2.7269431767287413,Santa Clara
2020-04-15,3.2234246790135934,Santa Clara
2020-04-16,3.61616377783594,Santa Clara
2020-04-17,3.579112919456473,Santa Clara
2020-04-18,3.1196822755510865,Santa Clara
2020-04-19,3.090041588847513,Santa Clara
2020-04-20,2.801044893487674,Santa Clara
2020-04-21,2.8306855801912474,Santa Clara
2020-04-22,2.0526175542224494,Santa Clara
2020-04-23,1.5339055369099166,Santa Clara
2020-04-24,1.422752961771517,Santa Clara
2020-04-25,1.3560614166884772,Santa Clara
2020-04-26,1.6228275970206365,Santa Clara
2020-04-27,1.3634715883643704,Santa Clara
2020-04-28,1.3857021033920505,Santa Clara
2020-04-29,1.3190105583090106,Santa Clara
2020-04-30,1.304190214957224,Santa Clara
2020-05-01,1.1115257513839976,Santa Clara
2020-05-02,1.1708071247911442,Santa Clara
2020-05-03,1.022603691273278,Santa Clara
2020-05-04,0.9929630045697044,Santa Clara
2020-05-05,0.8818104294313047,Santa Clara
2020-05-06,0.9114511161348782,Santa Clara
2020-05-07,0.8077087126723715,Santa Clara
2020-05-08,0.8077087126723717,Santa Clara
2020-05-09,0.8447595710518383,Santa Clara
2020-05-10,0.7113764808857586,Santa Clara
2020-05-11,0.7558375109411184,Santa Clara
2020-05-12,0.8373493993759451,Santa Clara
2020-05-13,0.7410171675893318,Santa Clara
2020-05-14,0.7336069959134386,Santa Clara
2020-05-15,0.815118884348265,Santa Clara
2020-05-16,0.7632476826170118,Santa Clara
2020-05-17,0.9040409444589848,Santa Clara
2020-05-18,0.9485019745143448,Santa Clara
2020-05-19,0.8744002577554114,Santa Clara
2020-05-20,1.022603691273278,Santa Clara
2020-05-21,1.0374240346250645,Santa Clara
2020-05-22,1.052244377976851,Santa Clara
2020-05-23,1.2819596999295442,Santa Clara
2020-05-24,1.259729184901864,Santa Clara
2020-05-25,1.326420729984904,Santa Clara
2020-05-26,1.326420729984904,Santa Clara
2020-05-27,1.2745495282536508,Santa Clara
2020-05-28,1.3190105583090106,Santa Clara
2020-05-29,1.259729184901864,Santa Clara
2020-05-30,1.0967054080322112,Santa Clara
2020-05-31,1.2004478114947177,Santa Clara
2020-06-01,1.1115257513839978,Santa Clara
2020-06-02,1.1856274681429309,Santa Clara
2020-06-03,1.1559867814393576,Santa Clara
2020-06-04,1.2819596999295442,Santa Clara
2020-06-05,1.444983476799197,Santa Clara
2020-06-06,1.4301631334474103,Santa Clara
2020-06-07,1.2004478114947177,Santa Clara
2020-06-08,1.2893698716054374,Santa Clara
2020-06-09,1.3857021033920505,Santa Clara
2020-06-10,1.4523936484750906,Santa Clara
2020-06-11,1.3190105583090106,Santa Clara
2020-06-12,1.4598038201509838,Santa Clara
2020-06-13,1.5339055369099168,Santa Clara
2020-06-14,1.7117496571313566,Santa Clara
2020-06-15,1.7265700004831432,Santa Clara
2020-06-16,1.6450581120483168,Santa Clara
2020-06-17,1.7191598288072498,Santa Clara
2020-06-18,2.141539614333169,Santa Clara
2020-06-19,2.0526175542224494,Santa Clara
2020-06-20,2.178590472712636,Santa Clara
2020-06-21,2.489817683100155,Santa Clara
2020-06-22,2.786224550135888,Santa Clara
2020-06-23,3.497601031021646,Santa Clara
2020-06-24,4.060774078389538,Santa Clara
2020-06-25,4.038543563361858,Santa Clara
2020-06-26,4.512794550619031,Santa Clara
2020-06-27,4.505384378943138,Santa Clara
2020-06-28,5.031506567931563,Santa Clara
2020-06-29,5.868855967307509,Santa Clara
2020-06-30,5.750293220493215,Santa Clara
2020-07-01,5.431655838429803,Santa Clara
2020-07-02,6.217134036074493,Santa Clara
2020-07-03,6.1874933493709205,Santa Clara
2020-07-04,7.4249920192451055,Santa Clara
2020-07-05,7.736219229632625,Santa Clara
2020-07-06,7.387941160865639,Santa Clara
2020-07-07,7.128585152209373,Santa Clara
2020-07-08,7.150815667237053,Santa Clara
2020-07-09,6.78771725511828,Santa Clara
2020-07-10,7.402761504217425,Santa Clara
2020-07-11,6.772896911766494,Santa Clara
2020-07-12,7.521324251031717,Santa Clara
2020-07-13,8.291982105324623,Santa Clara
2020-07-14,9.24789425151486,Santa Clara
2020-07-15,10.300138629491713,Santa Clara
2020-07-16,10.018552105807766,Santa Clara
2020-07-17,9.344226483301474,Santa Clara
2020-07-18,9.60358249195774,Santa Clara
2020-07-19,8.529107598953209,Santa Clara
2020-07-20,9.06263995961753,Santa Clara
2020-07-21,9.655453693688994,Santa Clara
2020-07-22,10.122294509270272,Santa Clara
2020-07-23,10.878132020211392,Santa Clara
2020-07-24,11.693250904559656,Santa Clara
2020-07-25,11.204179573950697,Santa Clara
2020-07-26,11.730301762939122,Santa Clara
2020-07-27,10.71510824334174,Santa Clara
2020-07-28,9.766606268827394,Santa Clara
2020-07-29,9.640633350337207,Santa Clara
2020-07-30,9.262714594866647,Santa Clara
2020-07-31,8.929256869451448,Santa Clara
2020-08-01,11.218999917302485,Santa Clara
2020-08-02,11.78958313634627,Santa Clara
2020-08-03,11.782172964670377,Santa Clara
2020-08-04,12.441678243824882,Santa Clara
2020-08-05,11.167128715571229,Santa Clara
2020-08-06,11.648789874504295,Santa Clara
2020-08-07,11.456125410931069,Santa Clara
2020-08-08,9.885169015641688,Santa Clara
2020-08-09,9.640633350337207,Santa Clara
2020-08-10,13.84220069056872,Santa Clara
2020-08-11,14.33127202117768,Santa Clara
2020-08-12,14.28681099112232,Santa Clara
2020-08-13,14.649909403241091,Santa Clara
2020-08-14,17.606567901922524,Santa Clara
2020-08-15,18.45132747297436,Santa Clara
2020-08-16,18.16233077761452,Santa Clara
2020-08-17,14.309041506149995,Santa Clara
2020-08-18,13.827380347216932,Santa Clara
2020-08-19,14.76106197837949,Santa Clara
2020-08-20,14.11637704257677,Santa Clara
2020-08-21,11.960017084891817,Santa Clara
2020-08-22,11.004104938701577,Santa Clara
2020-08-23,11.730301762939124,Santa Clara
2020-08-24,11.137488028867656,Santa Clara
2020-08-25,10.47057257803726,Santa Clara
2020-08-26,9.551711290226487,Santa Clara
2020-08-27,9.877758843965792,Santa Clara
2020-08-28,9.610992663633636,Santa Clara
2020-08-29,9.69250455206846,Santa Clara
2020-08-30,8.39572450878713,Santa Clara
2020-08-31,8.610619487388036,Santa Clara
2020-09-01,8.299392277000516,Santa Clara
2020-09-02,10.300138629491713,Santa Clara
2020-09-03,10.255677599436352,Santa Clara
2020-09-04,10.211216569380992,Santa Clara
2020-09-05,10.47057257803726,Santa Clara
2020-09-06,10.74474893004531,Santa Clara
2020-09-07,10.263087771112245,Santa Clara
2020-09-08,9.82588764223454,Santa Clara
2020-09-09,8.047446440020144,Santa Clara
2020-09-10,7.343480130810279,Santa Clara
2020-09-11,7.343480130810279,Santa Clara
2020-09-12,7.550964937735292,Santa Clara
2020-09-13,7.12117498053348,Santa Clara
2020-09-14,7.032252920422758,Santa Clara
2020-09-15,7.150815667237053,Santa Clara
2020-09-16,6.85440880020132,Santa Clara
2020-09-17,7.076713950478118,Santa Clara
2020-09-18,7.358300474162065,Santa Clara
2020-09-19,6.224544207750388,Santa Clara
2020-09-20,6.47649004473076,Santa Clara
2020-09-21,6.572822276517373,Santa Clara
2020-09-22,6.69879519500756,Santa Clara
2020-09-23,6.602462963220947,Santa Clara
2020-09-24,6.402388327971827,Santa Clara
2020-09-25,5.587269443623562,Santa Clara
2020-09-26,5.905906825686975,Santa Clara
2020-09-27,5.639140645354815,Santa Clara
2020-09-28,5.542808413568203,Santa Clara
2020-09-29,5.327913434967296,Santa Clara
2020-09-30,5.505757555188735,Santa Clara
2020-10-01,5.253811718208363,Santa Clara
2020-10-02,5.431655838429802,Santa Clara
2020-10-03,5.224171031504789,Santa Clara
2020-10-04,5.105608284690496,Santa Clara
2020-10-05,5.04632691128335,Santa Clara
2020-10-06,5.04632691128335,Santa Clara
2020-10-07,5.00186588122799,Santa Clara
2020-10-08,5.164889658097643,Santa Clara
2020-10-09,5.231581203180682,Santa Clara
2020-10-10,5.053737082959243,Santa Clara
2020-10-11,5.238991374856576,Santa Clara
2020-10-12,5.313093091615509,Santa Clara
2020-10-13,5.661371160382496,Santa Clara
2020-10-14,5.498347383512843,Santa Clara
2020-10-15,5.283452404911936,Santa Clara
2020-10-16,4.957404851172631,Santa Clara
2020-10-17,4.764740387599404,Santa Clara
2020-10-18,5.053737082959243,Santa Clara
2020-10-19,5.357554121670868,Santa Clara
2020-10-20,5.394604980050336,Santa Clara
2020-10-21,5.9429576840664415,Santa Clara
2020-10-22,6.024469572501268,Santa Clara
2020-10-23,6.683974851655774,Santa Clara
2020-10-24,7.269378414051345,Santa Clara
2020-10-25,6.802537598470066,Santa Clara
2020-10-26,7.091534293829906,Santa Clara
2020-10-27,7.128585152209373,Santa Clara
2020-10-28,7.158225838912946,Santa Clara
2020-10-29,7.358300474162066,Santa Clara
2020-10-30,7.328659787458491,Santa Clara
2020-10-31,7.254558070699559,Santa Clara
2020-11-01,7.432402190920999,Santa Clara
2020-11-02,7.14340549556116,Santa Clara
2020-11-03,7.5435547660593985,Santa Clara
2020-11-04,7.291608929079025,Santa Clara
2020-11-05,7.684348027901371,Santa Clara
2020-11-06,7.558375109411186,Santa Clara
2020-11-07,8.37349399375945,Santa Clara
2020-11-08,10.018552105807768,Santa Clara
2020-11-09,10.90036253523907,Santa Clara
2020-11-10,11.344972835792673,Santa Clara
2020-11-11,11.76735262131859,Santa Clara
2020-11-12,11.930376398188242,Santa Clara
2020-11-13,13.17528523973832,Santa Clara
2020-11-14,13.894071892299973,Santa Clara
2020-11-15,13.686587085374958,Santa Clara
2020-11-16,14.67213991826877,Santa Clara
2020-11-17,15.531719832672394,Santa Clara
2020-11-18,16.376479403724236,Santa Clara
2020-11-19,17.55469670019127,Santa Clara
2020-11-20,17.73254082041271,Santa Clara
2020-11-21,17.895564597282362,Santa Clara
2020-11-22,17.36944240829394,Santa Clara
2020-11-23,17.717720477060926,Santa Clara
2020-11-24,18.90334794520385,Santa Clara
2020-11-25,20.355741593678943,Santa Clara
2020-11-26,20.60768743065932,Santa Clara
2020-11-27,21.734033525395105,Santa Clara
2020-11-28,24.63141065066939,Santa Clara
2020-11-29,26.68402820489184,Santa Clara
2020-11-30,29.30722897815808,Santa Clara
2020-12-01,28.403188033699088,Santa Clara
2020-12-02,28.499520265485703,Santa Clara
2020-12-03,31.196822755510876,Santa Clara
2020-12-04,33.56807769179674,Santa Clara
2020-12-05,34.36837623279321,Santa Clara
2020-12-06,36.146817435007605,Santa Clara
2020-12-07,41.51178172835437,Santa Clara
2020-12-08,43.8089349478813,Santa Clara
2020-12-09,52.1231475682336,Santa Clara
2020-12-10,54.2276363241873,Santa Clara
2020-12-11,56.58407091712138,Santa Clara
2020-12-12,55.96902666802224,Santa Clara
2020-12-13,65.26879212126835,Santa Clara
2020-12-14,63.423659373970914,Santa Clara
2020-12-15,66.70636542639166,Santa Clara
2020-12-16,63.65337469592361,Santa Clara
2020-12-17,63.875679846200406,Santa Clara
2020-12-18,65.88383637036749,Santa Clara
2020-12-19,71.49333632901873,Santa Clara
2020-12-20,66.24693478248626,Santa Clara
2020-12-21,63.12725250693518,Santa Clara
2020-12-22,65.80973465360856,Santa Clara
2020-12-23,66.34326701427288,Santa Clara
2020-12-24,68.04760649972833,Santa Clara
2020-12-25,68.03278615637656,Santa Clara
2020-12-26,64.06093413809774,Santa Clara
2020-12-27,62.45292688442889,Santa Clara
2020-12-28,64.60928684211385,Santa Clara
2020-12-29,62.16393018906905,Santa Clara
2020-12-30,57.51775254828394,Santa Clara
2020-12-31,61.430323193155616,Santa Clara
2021-01-01,64.69820890222456,Santa Clara
2021-01-02,70.22619697244099,Santa Clara
2021-01-03,68.46257611357836,Santa Clara
2021-01-04,65.79491431025677,Santa Clara
2021-01-05,65.01684628428798,Santa Clara
2021-01-06,68.67747109217927,Santa Clara
2021-01-07,65.03166662763977,Santa Clara
2021-01-08,64.14985619820845,Santa Clara
2021-01-09,63.77934761441379,Santa Clara
2021-01-10,68.55890834536498,Santa Clara
2021-01-11,70.79678019148477,Santa Clara
2021-01-12,72.02686868968306,Santa Clara
2021-01-13,71.89348559951698,Santa Clara
2021-01-14,71.8564347411375,Santa Clara
2021-01-15,70.70785813137404,Santa Clara
2021-01-16,69.02574916094626,Santa Clara
2021-01-17,66.49147044779075,Santa Clara
2021-01-18,65.48368709986924,Santa Clara
2021-01-19,62.30472345091102,Santa Clara
2021-01-20,57.85862044537503,Santa Clara
2021-01-21,55.74672151774543,Santa Clara
2021-01-22,46.9212070517565,Santa Clara
2021-01-23,41.53401224338205,Santa Clara
2021-01-24,39.65182863770514,Santa Clara
2021-01-25,15.413908958435059,Santa Clara
2021-01-26,19.70897674560547,Santa Clara
2021-01-27,20.50751304626465,Santa Clara
2021-01-28,20.727466583251953,Santa Clara
2021-01-29,20.806692123413086,Santa Clara
2021-01-30,20.840368270874023,Santa Clara
2021-01-31,20.857494354248047,Santa Clara
2021-02-01,20.865812301635742,Santa Clara
2021-02-02,20.871736526489258,Santa Clara
2021-02-03,20.87413787841797,Santa Clara
2021-02-04,20.876327514648438,Santa Clara
2021-02-05,20.877546310424805,Santa Clara
2021-02-06,20.878551483154297,Santa Clara
2021-02-07,20.879117965698242,Santa Clara
2021-02-08,20.879117965698242,Santa Clara
2021-02-09,20.87946128845215,Santa Clara
2021-02-10,20.88002586364746,Santa Clara
2021-02-11,20.880390167236328,Santa Clara
2021-02-12,20.880390167236328,Santa Clara
2021-02-13,20.880390167236328,Santa Clara
2021-02-14,20.880390167236328,Santa Clara
2020-03-29,0.7320295886359727,Santa Cruz
2020-03-30,0.784317416395685,Santa Cruz
2020-03-31,0.941180899674822,Santa Cruz
2020-04-01,0.941180899674822,Santa Cruz
2020-04-02,0.9934687274345344,Santa Cruz
2020-04-03,1.098044382953959,Santa Cruz
2020-04-04,1.3071956939928084,Santa Cruz
2020-04-05,1.3594835217525207,Santa Cruz
2020-04-06,1.5163470050316576,Santa Cruz
2020-04-07,1.411771349512233,Santa Cruz
2020-04-08,1.3071956939928082,Santa Cruz
2020-04-09,1.254907866233096,Santa Cruz
2020-04-10,1.2026200384733836,Santa Cruz
2020-04-11,1.2026200384733836,Santa Cruz
2020-04-12,1.098044382953959,Santa Cruz
2020-04-13,0.8888930719151097,Santa Cruz
2020-04-14,0.8888930719151097,Santa Cruz
2020-04-15,1.2026200384733836,Santa Cruz
2020-04-16,0.8888930719151097,Santa Cruz
2020-04-17,0.9934687274345344,Santa Cruz
2020-04-18,0.8888930719151097,Santa Cruz
2020-04-19,0.941180899674822,Santa Cruz
2020-04-20,1.0457565551942467,Santa Cruz
2020-04-21,1.0457565551942467,Santa Cruz
2020-04-22,0.7320295886359727,Santa Cruz
2020-04-23,1.0457565551942467,Santa Cruz
2020-04-24,0.8888930719151097,Santa Cruz
2020-04-25,0.8366052441553974,Santa Cruz
2020-04-26,0.941180899674822,Santa Cruz
2020-04-27,1.098044382953959,Santa Cruz
2020-04-28,0.9934687274345344,Santa Cruz
2020-04-29,0.941180899674822,Santa Cruz
2020-04-30,0.8366052441553974,Santa Cruz
2020-05-01,0.8366052441553974,Santa Cruz
2020-05-02,0.9934687274345344,Santa Cruz
2020-05-03,0.8888930719151097,Santa Cruz
2020-05-04,0.5228782775971234,Santa Cruz
2020-05-05,0.5751661053568357,Santa Cruz
2020-05-06,0.5751661053568357,Santa Cruz
2020-05-07,0.5228782775971234,Santa Cruz
2020-05-08,0.5228782775971234,Santa Cruz
2020-05-09,0.3660147943179863,Santa Cruz
2020-05-10,0.313726966558274,Santa Cruz
2020-05-11,0.3660147943179863,Santa Cruz
2020-05-12,0.3660147943179863,Santa Cruz
2020-05-13,0.3660147943179863,Santa Cruz
2020-05-14,0.470590449837411,Santa Cruz
2020-05-15,0.470590449837411,Santa Cruz
2020-05-16,0.8366052441553974,Santa Cruz
2020-05-17,0.8366052441553974,Santa Cruz
